golden_index,type,split,file_url,verify_status
599,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725019025ovgbi_blob,corrected
416,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715736BRXab_blob,corrected
917,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718884liscd_blob,verified_ok
1357,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745732171VdeSR_blob,corrected
749,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/172501178257qIW_blob,corrected
1105,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705742444fkW6W_blob,corrected
1468,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745742090VdktT_blob,corrected
840,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715230PTx3N_blob,corrected
164,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057147139BjB4_blob,corrected
500,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724928403VoLrX_blob,corrected
1559,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745154921ryYEZ_blob,corrected
1435,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745555045Ie94t_20250425112204.jpg,corrected
1138,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705831033ccfxG_blob,corrected
413,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715690o8rI4_blob,corrected
497,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724926639kgMKJ_blob,corrected
112,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724803203hPDvV_blob,corrected
874,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717325zlR6r_blob,verified_ok
143,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713656TR0I7_blob,corrected
1008,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725070072fjR1l_blob,corrected
510,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724935294dEJp9_blob,corrected
1002,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250144283A0OT_blob,corrected
31,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-17/1723901659qGSRx_blob,corrected
319,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724337090FeIXc_blob,corrected
522,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724983436J9u7J_blob,corrected
208,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716196pVvR0_blob,corrected
910,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718631htyNw_blob,corrected
553,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725001472x2FxW_blob,corrected
927,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724813357502Dp_blob,corrected
757,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725014291FwlZr_blob,corrected
227,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716603uB0St_blob,corrected
1253,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725582793ggbN7_blob,corrected
456,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057162328d2Zv_blob,corrected
1569,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745546217n9OwM_blob,corrected
1150,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724914499eMfoK_blob,corrected
628,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057213685aCPG_blob,corrected
607,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716484s1OXW_blob,corrected
1243,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725528338PWtVh_blob,corrected
851,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716206UrOEc_blob,corrected
1152,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724923708zcmlu_blob,corrected
1207,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725273878d6L0B_blob,corrected
1168,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/17250936410eloi_blob,corrected
147,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714019quViM_blob,corrected
1333,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-05/1746448594p4DYC_blob,corrected
1542,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-21/1745209647T5RQC_blob,corrected
183,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715543qzbvd_blob,corrected
906,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718544OLyDb_blob,corrected
696,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724915346zcK20_blob,corrected
399,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170571537710IeX_blob,corrected
1269,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/17257943579MbM0_blob,verified_ok
978,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724938204WSJ3p_blob,corrected
1424,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745143914w2sRe_blob,corrected
1059,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705720508waJjQ_blob,verified_ok
661,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713525ssMKN_blob,corrected
1562,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745636747d2CyR_blob,corrected
159,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714580YQ9I7_blob,corrected
1017,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725080218kEr8E_blob,corrected
485,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724915963LdGWU_blob,corrected
1367,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745494243c5Lp9_blob,corrected
930,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724815257RjSoX_blob,corrected
1062,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705721023x2MxJ_blob,verified_ok
154,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714389Wdpip_blob,verified_ok
886,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717760A7ziR_blob,corrected
135,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713047iuwtP_blob,corrected
515,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249376789C1XZ_blob,corrected
538,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724992300WUf5i_blob,corrected
324,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724379759hMUGC_blob,corrected
1281,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/17258005721Fzag_blob,corrected
427,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715920NULM7_blob,corrected
1518,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-21/1745235408i8u7L_blob,corrected
387,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714731d7bUt_blob,corrected
397,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715267zBwuw_blob,corrected
224,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716552F9JHc_blob,corrected
1335,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-05/1746439371VEHoR_blob,corrected
1491,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-18/1744964063YU20Y_blob,corrected
713,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724933512TnuGc_blob,verified_ok
1023,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725089737tKLYn_blob,corrected
192,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715783mwVjG_blob,corrected
775,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725075985ZkKy8_blob,corrected
476,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724904470TuvKr_blob,corrected
92,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724592726gqOjr_blob,corrected
782,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725082145ECqlJ_blob,corrected
542,coopxtra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724993120byHF5_blob,corrected
1240,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461893fHnvh_blob,corrected
1262,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-07/1725695027oKqYf_blob,corrected
1521,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745902299ALvls_blob,verified_ok
513,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724936512yJOkV_blob,corrected
125,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807348fVt6o_blob,corrected
401,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715392wIFMk_blob,corrected
459,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716249fPeUC_blob,corrected
659,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713356byNWy_blob,corrected
1317,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-07/1746590442xELZk_blob,corrected
702,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724929661RISLK_blob,corrected
318,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724337068WzbG9_blob,corrected
533,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724988981sNSSh_blob,corrected
63,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724413903OOWJS_blob,corrected
106,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724768193rYRXx_blob,corrected
1141,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/170589322575HY1_blob,corrected
467,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17248992807YIIY_blob,corrected
1004,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725020786HzdkJ_blob,corrected
1276,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725800059iySHD_blob,corrected
1022,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725088506bEOQC_blob,corrected
934,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724820927AQDNo_blob,corrected
1354,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-05/1746449053wjxLy_blob,corrected
1255,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725609987wip9G_blob,corrected
311,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724334539Rsmm6_blob,corrected
1075,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705725225sxfmI_blob,corrected
545,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724994146T7uS4_blob,corrected
1384,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745663019MVlLz_blob,corrected
385,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714670zY0pg_blob,corrected
1541,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745557475Qag5J_blob,corrected
295,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724329383ks2cv_blob,verified_ok
281,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724319947t9Wr1_blob,verified_ok
1107,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705743630wrsbK_blob,corrected
541,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724992480yXYdD_blob,corrected
535,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724989109AEwZg_blob,corrected
1511,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746011105iKUag_blob,corrected
1351,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745493947i0hBp_blob,corrected
892,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717938wlKJr_blob,corrected
1578,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-22/1745323149RuTmP_blob,corrected
1496,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745394295fBGTD_blob,corrected
232,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724292645nTolk_blob,corrected
1389,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/17458994984yVR7_blob,corrected
15,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-16/17238127179PVrS_blob,corrected
1176,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725169992OkR9C_blob,verified_ok
1153,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249238692cmla_blob,corrected
1188,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725244699EkXQ6_blob,corrected
244,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724299363GWo1g_blob,corrected
1399,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/17455879061ruOc_blob,corrected
635,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705723267tZKD4_blob,corrected
1011,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725074780iQfNA_blob,corrected
941,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724838558FR46A_blob,corrected
745,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725009338c8dry_blob,corrected
12,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-16/1723789915CsK1M_blob,corrected
1509,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746081298RgtYT_blob,verified_ok
1215,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725287759RZ1es_blob,corrected
1245,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725531453ZFtFO_blob,corrected
928,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724813566LQ7MC_blob,corrected
361,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724400057E8LCL_blob,corrected
494,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724923652rIX27_blob,corrected
1373,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746169980JLAkF_blob,corrected
612,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717601Kwic1_blob,corrected
844,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715833h17UX_blob,corrected
670,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057387066qnFs_blob,verified_ok
857,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716756WLHFT_blob,corrected
1148,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-23/1706001745Td967_blob,corrected
1501,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746083246hkkXw_blob,corrected
563,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725006166sqM4D_blob,corrected
1313,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746004561YxSmH_blob,corrected
1106,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705743065BUvcq_blob,corrected
511,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249357277c7V8_blob,corrected
1513,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745763592wvmhb_blob,corrected
848,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716067V0mDz_blob,corrected
1194,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725268623YaWM1_blob,corrected
697,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724915684Pxrvy_blob,corrected
931,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248185286yfjW_blob,corrected
657,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713228NLM3r_blob,verified_ok
440,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716093Wyn7A_blob,corrected
424,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715894pqPAd_blob,corrected
935,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/172482146427XDI_blob,corrected
1036,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725114175MQ825_blob,corrected
682,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705805125AmrcR_blob,corrected
1032,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725103968Wn6jg_blob,corrected
60,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724408223FAHwS_blob,corrected
584,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012700BLWlB_blob,corrected
56,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724381496TGxYx_blob,corrected
455,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716228S1fxw_blob,corrected
1304,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745908482PVWyD_blob,corrected
546,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17249941621FobM_blob,corrected
126,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807453lktEO_blob,corrected
951,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724848021A1qgY_blob,corrected
784,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725085829Qipqx_blob,corrected
597,coopxtra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725016622fJrE3_blob,corrected
1525,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-18/1744984271qAmP8_blob,corrected
752,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012420Tfomu_blob,corrected
578,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012262zNAJz_blob,corrected
1405,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745896076XqA6O_blob,corrected
1397,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745650952rHCd1_img1415.jpeg,corrected
955,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724900121JsNTk_blob,corrected
469,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724900171K2VGF_blob,corrected
691,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724910180PUVXK_blob,corrected
1462,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746175443tdAXN_blob,corrected
191,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057157786rhH4_blob,corrected
322,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724337449VrORa_blob,corrected
912,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718767HEGEn_blob,verified_ok
1547,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745985007bELhm_blob,corrected
1410,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/174573200913us5_blob,corrected
1123,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/170580803995RP3_blob,verified_ok
1499,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-03/17462597885AO8s_blob,corrected
1370,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745661601NTt0p_blob,corrected
128,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807567WqyEC_blob,corrected
631,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722803F5SNk_blob,corrected
407,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715537lxgSz_blob,corrected
1558,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746193101OW2Xq_blob,corrected
1295,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746194997dkdiV_blob,corrected
214,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716341Gygsd_blob,corrected
636,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705724237BhFCL_blob,corrected
492,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724922476tVfZ6_blob,corrected
1102,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705739201rmDZC_blob,verified_ok
156,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714493uUI6C_blob,corrected
1560,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746156099Rx0qu_blob,corrected
1113,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705748669lf0lM_blob,corrected
155,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057144070LMOf_blob,corrected
1083,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705733800pGSMX_blob,corrected
767,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725029525wBI5M_blob,corrected
962,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/172491673179Ejg_blob,corrected
1007,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725066518xF4SJ_blob,corrected
1196,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725270985AWDP4_blob,corrected
438,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716091Lkrmf_blob,corrected
756,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725014019adPN4_blob,corrected
380,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714239b4fUY_blob,corrected
453,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716203ncz7M_blob,corrected
408,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715554OXes2_blob,corrected
230,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716645N72mP_blob,corrected
36,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-18/17239769028otVe_blob,corrected
95,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-26/1724675019P8FFH_blob,corrected
627,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057199273hcN4_blob,corrected
929,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724814427YTfA9_blob,corrected
1433,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745549985iK1sN_blob,corrected
1101,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705738568qtLsG_blob,corrected
1312,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/17460846109DzUD_blob,corrected
1211,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725274634lp18g_blob,corrected
639,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057260252DIvY_blob,corrected
1184,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725179773x7d8N_blob,corrected
1040,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725159538lCgKZ_blob,corrected
436,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716057OONaI_blob,corrected
1517,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745906358wlMNC_blob,verified_ok
229,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716644gOTe0_blob,corrected
890,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717828l873A_blob,corrected
512,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249363413bMvv_blob,corrected
543,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724993240piSTU_blob,corrected
1130,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705811134KWoMR_blob,corrected
1199,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/17252723847LuTg_blob,verified_ok
